drug_name,num_prescriber,total_cost
OLANZAPINE,1,1404
DULOXETINE HCL,1,1404
COMBIGAN,1,1404
ATORVASTATIN CALCIUM,1,1403
LISINOPRIL,1,1403
PANTOPRAZOLE SODIUM,1,1402
ATORVASTATIN CALCIUM,1,1402
DONEPEZIL HCL,1,1402
PREMARIN,1,1400
HYDRALAZINE HCL,1,1400
ALPRAZOLAM,1,1399
BUMETANIDE,1,1398
MELOXICAM,1,1397
CLOZAPINE,1,1397
FENOFIBRATE,2,1397
ESCITALOPRAM OXALATE,1,1397
CLOPIDOGREL,1,1395
DOXYCYCLINE HYCLATE,1,1394
POTASSIUM CHLORIDE,1,1394
POTASSIUM CHLORIDE,1,1394
TRIAMCINOLONE ACETONIDE,1,1391
ACETAMINOPHEN-CODEINE,1,1390
HYDROXYZINE HCL,1,1390
METHOTREXATE,1,1390
VOLTAREN,1,1387
PAROXETINE HCL,1,1386
FLUTICASONE PROPIONATE,1,1386
RAMIPRIL,1,1385
HYDROCODONE-ACETAMINOPHEN,1,1385
DOXAZOSIN MESYLATE,1,1384
AMIODARONE HCL,1,1382
RISPERIDONE,1,1381
HYDROXYZINE PAMOATE,1,1378
PAROXETINE HCL,1,1376
VANCOMYCIN HCL,2,1376
HALOPERIDOL,1,1374
NAPROXEN,1,1374
AZATHIOPRINE,1,1374
LEVOTHYROXINE SODIUM,1,1373
ALENDRONATE SODIUM,1,1372
CLONAZEPAM,1,1372
LEVOTHYROXINE SODIUM,1,1370
OXYBUTYNIN CHLORIDE ER,1,1368
HYDRALAZINE HCL,1,1366
VALPROIC ACID,1,1366
CLOTRIMAZOLE-BETAMETHASONE,1,1366
ZOLPIDEM TARTRATE,1,1366
OMEPRAZOLE,1,1366
ESCITALOPRAM OXALATE,1,1365
OXYBUTYNIN CHLORIDE,1,1365
FLUTICASONE PROPIONATE,1,1364
CYCLOBENZAPRINE HCL,1,1364
LOSARTAN POTASSIUM,1,1364
TOPIRAMATE,1,1362
ATENOLOL,1,1360
GABAPENTIN,1,1359
DIAZEPAM,1,1358
VOLTAREN,1,1358
VENTOLIN HFA,1,1358
OXYBUTYNIN CHLORIDE ER,1,1357
DONEPEZIL HCL,1,1356
LEVOCETIRIZINE DIHYDROCHLORIDE,1,1356
DONEPEZIL HCL,1,1355
CLOTRIMAZOLE-BETAMETHASONE,1,1355
VALSARTAN,1,1354
SIMVASTATIN,1,1352
OMEPRAZOLE,1,1352
FENOFIBRATE,1,1352
FENTANYL,1,1351
OXYBUTYNIN CHLORIDE ER,1,1351
MELOXICAM,1,1351
TRAMADOL HCL,1,1350
METHYLPHENIDATE HCL,1,1349
KETOCONAZOLE,1,1349
CLONIDINE,1,1349
TAMSULOSIN HCL,1,1348
CEFTAZIDIME,1,1348
CARBAMAZEPINE,1,1347
GEMFIBROZIL,1,1347
VALSARTAN,1,1347
LEVOTHYROXINE SODIUM,1,1345
NITROFURANTOIN,1,1345
ENALAPRIL MALEATE,1,1344
VALSARTAN,1,1343
FUROSEMIDE,1,1342
TRAMADOL HCL,1,1342
GABAPENTIN,1,1341
FENOFIBRATE,2,1341
CALCITONIN-SALMON,1,1339
LOSARTAN POTASSIUM,1,1339
PRAVASTATIN SODIUM,1,1339
MONTELUKAST SODIUM,1,1339
AMLODIPINE BESYLATE-BENAZEPRIL,1,1338
RANITIDINE HCL,1,1338
CLINDAMYCIN HCL,1,1336
VENTOLIN HFA,1,1335
ESTRADIOL,1,1335
VOLTAREN,1,1334
METOPROLOL TARTRATE,1,1333
OXYBUTYNIN CHLORIDE,1,1333
DILTIAZEM 12HR ER,1,1333
CLOZAPINE,1,1333
CALCIUM ACETATE,1,1332
HUMULIN N,1,1332
ALENDRONATE SODIUM,1,1332
PAROXETINE HCL,1,1332
KLOR-CON M20,1,1331
AMLODIPINE BESYLATE,1,1331
PANTOPRAZOLE SODIUM,1,1331
CLONIDINE HCL,1,1331
DEXTROAMPHETAMINE SULFATE,1,1331
PROAIR HFA,1,1330
HYDROXYCHLOROQUINE SULFATE,1,1330
PEN NEEDLES,1,1330
LEVOTHYROXINE SODIUM,1,1328
BUPROPION XL,1,1327
BYSTOLIC,1,1326
CLARITHROMYCIN,1,1326
CARBAMAZEPINE,1,1326
DIGOX,1,1325
GLIMEPIRIDE,1,1325
ISOSORBIDE MONONITRATE ER,1,1324
NITROGLYCERIN PATCH,1,1324
CHLORTHALIDONE,1,1323
TOLTERODINE TARTRATE,1,1322
GABAPENTIN,1,1322
GABAPENTIN,1,1321
METOPROLOL SUCCINATE,1,1320
CARBAMAZEPINE ER,1,1319
HUMULIN R,1,1319
VOLTAREN,1,1317
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,1317
LISINOPRIL,1,1316
FENTANYL,1,1315
BISOPROLOL FUMARATE,1,1315
NOVOLIN N,1,1314
SYNTHROID,1,1314
HYDROCODONE-ACETAMINOPHEN,1,1313
HUMULIN R,1,1312
GABAPENTIN,1,1311
IRBESARTAN-HYDROCHLOROTHIAZIDE,1,1311
OXYCODONE HCL,1,1310
TRAMADOL HCL,1,1310
GABAPENTIN,1,1309
FENTANYL,1,1307
POTASSIUM CHLORIDE,1,1306
DOXAZOSIN MESYLATE,1,1305
DOXAZOSIN MESYLATE,1,1305
AZATHIOPRINE,1,1303
OMEPRAZOLE,1,1301
NOVOLIN R,1,1300
POTASSIUM CHLORIDE,1,1300
CARBIDOPA-LEVODOPA,1,1299
HYDROCHLOROTHIAZIDE,2,1299
VOLTAREN,1,1298
BISOPROLOL FUMARATE,1,1297
PREMARIN,1,1297
ESCITALOPRAM OXALATE,1,1297
SILVER SULFADIAZINE,1,1296
NOVOLIN 70-30,1,1294
CARTIA XT,1,1294
ZIPRASIDONE HCL,1,1294
DULOXETINE HCL,1,1294
MONTELUKAST SODIUM,1,1293
GABAPENTIN,1,1292
NYSTOP,1,1291
PANTOPRAZOLE SODIUM,1,1290
PREDNISONE,1,1290
HYDRALAZINE HCL,1,1290
AMITRIPTYLINE HCL,1,1290
KLOR-CON M20,1,1289
CLONIDINE HCL,1,1287
LATANOPROST,1,1286
DIVALPROEX SODIUM,1,1285
GAVILYTE-N,1,1285
METHYLPREDNISOLONE,1,1284
ENALAPRIL MALEATE,1,1283
GABAPENTIN,1,1283
DULOXETINE HCL,1,1282
DILTIAZEM 24HR ER,1,1282
AMITRIPTYLINE HCL,1,1282
TRAZODONE HCL,1,1282
BUTALBITAL-ACETAMINOPHEN-CAFFE,1,1282
LANSOPRAZOLE,1,1281
FELODIPINE ER,1,1280
ALLOPURINOL,1,1279
PIPERACILLIN-TAZOBACTAM,1,1278
BUPROPION XL,1,1278
ZOLPIDEM TARTRATE ER,1,1278
OFLOXACIN,1,1278
FLUOXETINE HCL,1,1276
PROAIR HFA,1,1276
BUSPIRONE HCL,1,1275
CHOLESTYRAMINE,1,1274
BUPROPION XL,1,1272
GLIPIZIDE,1,1272
TAMSULOSIN HCL,1,1271
ZIPRASIDONE HCL,1,1270
FENOFIBRATE,1,1270
METFORMIN HCL,1,1268
PRAVASTATIN SODIUM,1,1267
ROPINIROLE HCL,1,1267
CLOPIDOGREL,1,1266
MISOPROSTOL,1,1265
VENTOLIN HFA,1,1265
ALLOPURINOL,1,1265
FAMOTIDINE,1,1264
OLANZAPINE,1,1263
GLIPIZIDE XL,1,1262
ALLOPURINOL,1,1261
GABAPENTIN,1,1261
TRANSDERM-SCOP,1,1260
PANTOPRAZOLE SODIUM,1,1259
HYDRALAZINE HCL,2,1259
OXYCODONE HCL,1,1258
FLUOCINONIDE,1,1258
FENTANYL,1,1258
CHOLESTYRAMINE,1,1257
CARVEDILOL,1,1257
NIFEDICAL XL,1,1256
POLYETHYLENE GLYCOL 3350,1,1256
METOLAZONE,1,1254
FINASTERIDE,1,1253
TRAZODONE HCL,1,1253
AZELASTINE HCL,1,1252
OMEPRAZOLE,1,1251
CITALOPRAM HBR,1,1251
CARTIA XT,1,1251
DIGOXIN,1,1250
IBANDRONATE SODIUM,1,1250
LATANOPROST,1,1249
AMIODARONE HCL,1,1249
PROAIR HFA,1,1249
HYDROCODONE-ACETAMINOPHEN,1,1247
VENLAFAXINE HCL ER,1,1247
BD ULTRA-FINE PEN NEEDLE,1,1246
VENTOLIN HFA,1,1245
DULOXETINE HCL,1,1244
FENOFIBRATE,1,1244
ISOSORBIDE MONONITRATE ER,1,1244
BD ULTRA-FINE PEN NEEDLE,1,1243
PRAVASTATIN SODIUM,1,1243
OXYCODONE-ACETAMINOPHEN,1,1242
LANSOPRAZOLE,1,1242
POTASSIUM CHLORIDE,1,1241
SIMVASTATIN,1,1241
KLOR-CON M20,1,1241
OXYCODONE-ACETAMINOPHEN,1,1239
SIMVASTATIN,1,1239
WARFARIN SODIUM,1,1238
ESZOPICLONE,1,1238
VALSARTAN-HYDROCHLOROTHIAZIDE,1,1237
BUSPIRONE HCL,1,1236
SUCRALFATE,1,1236
ACETAMINOPHEN-CODEINE,1,1235
DEXTROAMPHETAMINE-AMPHETAMINE,1,1235
ZAFIRLUKAST,1,1235
CLOZAPINE,1,1234
GLIMEPIRIDE,1,1233
PHENYTOIN SODIUM EXTENDED,1,1233
MELOXICAM,1,1232
METOPROLOL SUCCINATE,1,1232
ESTRADIOL,1,1231
NIFEDIPINE ER,1,1231
OMEPRAZOLE,1,1230
BENAZEPRIL HCL,1,1230
CALCIUM ACETATE,1,1230
MONTELUKAST SODIUM,1,1230
CILOSTAZOL,1,1229
METFORMIN HCL ER,1,1229
RANITIDINE HCL,1,1228
METFORMIN HCL,1,1228
CITALOPRAM HBR,1,1226
CYCLOBENZAPRINE HCL,1,1226
CARBAMAZEPINE,1,1225
LORAZEPAM,1,1224
SERTRALINE HCL,1,1223
DOXYCYCLINE HYCLATE,1,1223
PANTOPRAZOLE SODIUM,1,1222
FAMOTIDINE,1,1222
LANSOPRAZOLE,1,1221
VENLAFAXINE HCL,1,1221
SODIUM POLYSTYRENE SULFONATE,1,1218
VENTOLIN HFA,1,1217
DOXYCYCLINE HYCLATE,1,1216
DIVALPROEX SODIUM,1,1215
SYNTHROID,1,1215
METFORMIN HCL ER,1,1214
METFORMIN HCL,1,1214
GABAPENTIN,1,1214
NYSTOP,1,1214
FLUCONAZOLE,1,1212
TAMSULOSIN HCL,1,1211
TRIAMTERENE-HYDROCHLOROTHIAZID,1,1211
VIVELLE-DOT,1,1211
LOSARTAN POTASSIUM,1,1211
DILTIAZEM 24HR ER,2,1210
VALSARTAN,1,1209
METFORMIN HCL,1,1208
METOPROLOL SUCCINATE,1,1208
FLUTICASONE PROPIONATE,1,1207
CLOTRIMAZOLE-BETAMETHASONE,1,1207
TIMOLOL MALEATE,1,1207
NITROSTAT,1,1206
ACYCLOVIR,1,1206
CARVEDILOL,1,1205
TRIAMCINOLONE ACETONIDE,1,1205
METOPROLOL TARTRATE,1,1205
CIPROFLOXACIN HCL,1,1203
METFORMIN HCL,1,1201
LANSOPRAZOLE,1,1200
BUMETANIDE,1,1200
METOPROLOL TARTRATE,1,1200
AMLODIPINE BESYLATE-BENAZEPRIL,1,1199
PRAMIPEXOLE DIHYDROCHLORIDE,1,1197
ESCITALOPRAM OXALATE,1,1196
DIVALPROEX SODIUM,1,1196
WARFARIN SODIUM,1,1196
LOVASTATIN,1,1196
LANSOPRAZOLE,1,1195
SIMVASTATIN,1,1194
FLUTICASONE PROPIONATE,1,1194
TOLTERODINE TARTRATE,1,1194
CLONIDINE HCL,1,1192
CALCITRIOL,1,1192
CLOPIDOGREL,1,1191
WARFARIN SODIUM,1,1190
WARFARIN SODIUM,1,1190
QUETIAPINE FUMARATE,1,1190
ALLOPURINOL,1,1189
SIMVASTATIN,1,1189
PREMARIN,1,1189
OXYBUTYNIN CHLORIDE ER,1,1188
NAPROXEN SODIUM,1,1188
LEUKERAN,1,1187
TIMOLOL MALEATE,1,1187
ZAFIRLUKAST,1,1186
PROCTOZONE-HC,1,1186
VENTOLIN HFA,1,1184
BUPROPION HCL SR,1,1184
HYDROCORTISONE,1,1184
LAMOTRIGINE,1,1183
DOXYCYCLINE HYCLATE,1,1183
CLOPIDOGREL,1,1182
VENLAFAXINE HCL ER,1,1181
OXYBUTYNIN CHLORIDE,1,1181
TAMSULOSIN HCL,1,1180
METOPROLOL TARTRATE,1,1180
OXYCODONE-ACETAMINOPHEN,1,1179
VANCOMYCIN HCL,1,1178
FENOFIBRATE,2,1177
MUPIROCIN,1,1177
INDAPAMIDE,1,1177
CEFPODOXIME PROXETIL,1,1176
CARVEDILOL,1,1176
AMIODARONE HCL,1,1176
BUPROPION XL,1,1175
AMITRIPTYLINE HCL,1,1174
AMLODIPINE BESYLATE,1,1174
OMEPRAZOLE,1,1174
DIGOXIN,1,1173
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,1173
PRAVASTATIN SODIUM,1,1172
DILTIAZEM ER,1,1171
PREDNISONE,1,1170
OXYBUTYNIN CHLORIDE ER,1,1170
CLOPIDOGREL,1,1169
AZITHROMYCIN,1,1169
MIRTAZAPINE,1,1169
HYDROCODONE-ACETAMINOPHEN,1,1169
DIGITEK,2,1168
ATENOLOL,1,1168
ALENDRONATE SODIUM,1,1168
POTASSIUM CHLORIDE,1,1167
VALSARTAN-HYDROCHLOROTHIAZIDE,1,1167
LEVETIRACETAM,1,1167
LOSARTAN-HYDROCHLOROTHIAZIDE,1,1167
GABAPENTIN,1,1167
AMLODIPINE BESYLATE-BENAZEPRIL,1,1166
METFORMIN HCL ER,1,1166
IBANDRONATE SODIUM,1,1165
HYDROXYCHLOROQUINE SULFATE,1,1165
METOPROLOL TARTRATE,1,1164
CHLORTHALIDONE,1,1164
DONEPEZIL HCL,1,1163
ENALAPRIL MALEATE,1,1161
PRAVASTATIN SODIUM,1,1160
BACLOFEN,1,1159
FUROSEMIDE,1,1159
MONTELUKAST SODIUM,1,1159
ALBUTEROL SULFATE,1,1159
OXYCODONE HCL,1,1158
POLYETHYLENE GLYCOL 3350,1,1158
VERAPAMIL ER,1,1158
WARFARIN SODIUM,1,1156
OXYBUTYNIN CHLORIDE ER,1,1156
LOSARTAN POTASSIUM,1,1155
OXYCONTIN,1,1155
PANTOPRAZOLE SODIUM,1,1155
RISPERIDONE,1,1152
ULTICARE,1,1152
POLYETHYLENE GLYCOL 3350,1,1151
FUROSEMIDE,1,1150
PRAVASTATIN SODIUM,1,1150
NIFEDIPINE ER,1,1148
ANASTROZOLE,1,1147
SUCRALFATE,1,1147
ESTRADIOL,1,1146
GLIPIZIDE XL,1,1145
ZAFIRLUKAST,1,1145
TRIAMCINOLONE ACETONIDE,1,1145
TRAMADOL HCL,1,1144
METOPROLOL TARTRATE,1,1144
BUSPIRONE HCL,1,1144
METOPROLOL TARTRATE,1,1144
HYDROCHLOROTHIAZIDE,1,1144
TRIAMCINOLONE ACETONIDE,1,1143
PIOGLITAZONE HCL,1,1143
METHYLPREDNISOLONE,1,1142
FLUTICASONE PROPIONATE,1,1142
POLYETHYLENE GLYCOL 3350,1,1142
CHOLESTYRAMINE,1,1142
NIFEDIPINE ER,1,1142
DOXYCYCLINE HYCLATE,1,1141
ALLOPURINOL,1,1141
NAPROXEN,1,1140
SIMVASTATIN,1,1139
NYSTOP,1,1139
AMLODIPINE BESYLATE,1,1137
DISULFIRAM,1,1136
LOSARTAN POTASSIUM,1,1136
HYDROCODONE-ACETAMINOPHEN,1,1136
PIPERACILLIN-TAZOBACTAM,1,1135
ESCITALOPRAM OXALATE,1,1134
LISINOPRIL,1,1134
DEXTROAMPHETAMINE-AMPHETAMINE,1,1133
FLUOXETINE HCL,1,1132
DILTIAZEM 24HR ER,1,1132
ALCOHOL PREP PADS,1,1132
TOPROL XL,1,1131
SIMVASTATIN,1,1131
SERTRALINE HCL,1,1131
NAPROXEN,1,1130
ORAP,1,1129
VOLTAREN,1,1129
BUPROPION HCL SR,1,1129
TEMAZEPAM,1,1128
ALPRAZOLAM,1,1127
ESCITALOPRAM OXALATE,1,1127
PANTOPRAZOLE SODIUM,1,1126
DULOXETINE HCL,1,1124
NITROSTAT,1,1124
POTASSIUM CHLORIDE,1,1124
TERAZOSIN HCL,1,1124
ALLOPURINOL,1,1124
CLONIDINE,1,1123
BACLOFEN,1,1123
FENTANYL,1,1122
CIPROFLOXACIN HCL,1,1122
HYDROMORPHONE HCL,1,1122
PROAIR HFA,1,1121
FUROSEMIDE,1,1120
LOSARTAN POTASSIUM,1,1120
WARFARIN SODIUM,1,1120
ESCITALOPRAM OXALATE,1,1119
TRAZODONE HCL,1,1119
BACLOFEN,1,1118
FENTANYL,1,1118
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,1117
OMEPRAZOLE,1,1116
MIRTAZAPINE,1,1116
CHOLESTYRAMINE,1,1116
FUROSEMIDE,1,1115
HYDROMORPHONE HCL,1,1115
ALLOPURINOL,1,1115
CLOZAPINE,1,1115
METFORMIN HCL,1,1114
PRAVASTATIN SODIUM,1,1113
CARBIDOPA-LEVODOPA,1,1113
CYCLOBENZAPRINE HCL,1,1113
BUMETANIDE,1,1113
DIGOXIN,1,1112
OMEPRAZOLE,1,1111
BD ULTRA-FINE PEN NEEDLE,1,1111
GALANTAMINE HBR,1,1111
CARTIA XT,1,1110
RISPERIDONE,1,1109
NITROFURANTOIN MONO-MACRO,1,1109
LEVOTHYROXINE SODIUM,1,1108
PANTOPRAZOLE SODIUM,1,1107
SERTRALINE HCL,1,1106
BICALUTAMIDE,1,1106
TORSEMIDE,1,1106
RISPERIDONE,1,1105
MONTELUKAST SODIUM,1,1105
TRAZODONE HCL,1,1105
PROPRANOLOL HCL ER,1,1104
NITROFURANTOIN MONO-MACRO,1,1104
OMEPRAZOLE,1,1104
HYDRALAZINE HCL,1,1104
LAMOTRIGINE,1,1103
CARVEDILOL,1,1103
DILTIAZEM ER,1,1102
OMEPRAZOLE,1,1102
VESICARE,1,1101
FLUTICASONE PROPIONATE,1,1100
PROAIR HFA,1,1100
HYDROCORTISONE,1,1100
OXYBUTYNIN CHLORIDE,1,1100
FLUPHENAZINE HCL,1,1100
DILTIAZEM 24HR CD,1,1099
AMLODIPINE BESYLATE-BENAZEPRIL,1,1099
NABUMETONE,1,1098
PANTOPRAZOLE SODIUM,1,1098
MORPHINE SULFATE ER,1,1098
CITALOPRAM HBR,1,1097
PHENYTOIN SODIUM EXTENDED,1,1097
SIMVASTATIN,1,1096
ASCOMP WITH CODEINE,1,1096
FLUTICASONE PROPIONATE,1,1096
BD ULTRA-FINE PEN NEEDLE,1,1095
METHYLPREDNISOLONE,1,1094
ALENDRONATE SODIUM,1,1094
AMLODIPINE BESYLATE-BENAZEPRIL,1,1094
HYDRALAZINE HCL,1,1092
SODIUM CHLORIDE,1,1092
ENALAPRIL MALEATE,1,1091
ENALAPRIL MALEATE,1,1091
TIZANIDINE HCL,1,1091
GLIMEPIRIDE,1,1090
NIACIN ER,1,1089
DULOXETINE HCL,1,1089
PREDNISONE,1,1089
PIOGLITAZONE HCL,1,1089
RISPERIDONE,1,1088
CARISOPRODOL,1,1087
SUCRALFATE,1,1087
MORPHINE SULFATE ER,1,1087
POTASSIUM CHLORIDE,1,1087
PROPRANOLOL HCL ER,1,1086
DILTIAZEM 12HR ER,1,1086
CYCLOBENZAPRINE HCL,1,1085
ISOSORBIDE DINITRATE,1,1085
ISOSORBIDE MONONITRATE ER,1,1085
LEVETIRACETAM,1,1084
HYDROCODONE-ACETAMINOPHEN,1,1084
ULTICARE,1,1084
LEVOCETIRIZINE DIHYDROCHLORIDE,1,1083
LEVETIRACETAM,1,1083
FENTANYL,1,1083
GABAPENTIN,1,1081
CLOTRIMAZOLE-BETAMETHASONE,1,1081
METHYLPREDNISOLONE,1,1081
PROAIR HFA,1,1081
MYCOPHENOLATE MOFETIL,1,1081
ALLOPURINOL,1,1079
HYDROCODONE-ACETAMINOPHEN,1,1078
VALSARTAN,1,1078
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,1076
KETOROLAC TROMETHAMINE,1,1075
CITALOPRAM HBR,1,1074
OLANZAPINE,1,1074
MIRTAZAPINE,1,1074
OXCARBAZEPINE,1,1074
LISINOPRIL,1,1074
DONEPEZIL HCL,1,1073
NYSTATIN,1,1072
ECONAZOLE NITRATE,1,1070
CEFUROXIME,1,1069
SERTRALINE HCL,1,1069
ALLOPURINOL,1,1068
MEMANTINE HCL,1,1068
POTASSIUM CHLORIDE,1,1068
PRAVASTATIN SODIUM,1,1068
BACLOFEN,1,1067
CARBIDOPA-LEVODOPA ER,1,1067
TRAMADOL HCL,1,1065
HYDROCHLOROTHIAZIDE,1,1065
VALSARTAN,1,1065
AMITRIPTYLINE HCL,1,1064
LEVOFLOXACIN,1,1064
SIMVASTATIN,1,1064
DESOXIMETASONE,1,1063
PANTOPRAZOLE SODIUM,1,1062
NIFEDIPINE ER,1,1061
DILTIAZEM ER,1,1060
LEVOTHYROXINE SODIUM,1,1060
HYDRALAZINE HCL,1,1060
DONEPEZIL HCL,1,1059
METFORMIN HCL,1,1059
ALLOPURINOL,1,1059
BUPROPION XL,1,1059
MIDODRINE HCL,1,1058
OMEPRAZOLE,1,1057
NIFEDIPINE ER,1,1056
LORAZEPAM,1,1056
FLUOXETINE HCL,1,1055
IBANDRONATE SODIUM,1,1055
MIRTAZAPINE,1,1055
DIGOX,1,1055
ESZOPICLONE,1,1055
VENTOLIN HFA,1,1055
LAMOTRIGINE,1,1054
HYDROCHLOROTHIAZIDE,1,1054
METOPROLOL TARTRATE,1,1053
CLOTRIMAZOLE,1,1052
ALENDRONATE SODIUM,1,1051
BACLOFEN,1,1051
AZITHROMYCIN,1,1051
PRAVASTATIN SODIUM,1,1050
ONDANSETRON HCL,1,1050
FENTANYL,1,1050
PROAIR HFA,1,1049
NEOMYCIN-POLYMYXIN-HC,1,1047
RAMIPRIL,1,1046
LABETALOL HCL,1,1046
VENTOLIN HFA,1,1046
FLUOXETINE HCL,1,1046
METFORMIN HCL,1,1045
MORPHINE SULFATE ER,1,1045
ACYCLOVIR,1,1044
AMLODIPINE-VALSARTAN,1,1044
AMLODIPINE BESYLATE-BENAZEPRIL,1,1043
OXYCODONE HCL,1,1042
MORPHINE SULFATE ER,1,1042
OXCARBAZEPINE,1,1041
NIFEDIPINE ER,1,1040
METFORMIN HCL,1,1040
ALPRAZOLAM,1,1039
LOVASTATIN,1,1039
ACETAMINOPHEN-CODEINE,1,1038
MECLIZINE HCL,1,1038
DOXAZOSIN MESYLATE,1,1037
ATENOLOL,1,1037
QUETIAPINE FUMARATE,1,1036
PRAVASTATIN SODIUM,1,1035
NIFEDIPINE ER,1,1035
BUPROPION XL,1,1035
DICLOFENAC SODIUM,1,1034
NIFEDIPINE ER,1,1034
IRBESARTAN,1,1034
MORPHINE SULFATE ER,1,1034
MECLIZINE HCL,1,1034
HUMULIN N,1,1033
PROGESTERONE,1,1032
DILANTIN,1,1032
ONDANSETRON HCL,1,1031
MUPIROCIN,1,1031
CARVEDILOL,1,1031
NYSTATIN,1,1031
PROPAFENONE HCL,1,1030
ENALAPRIL MALEATE,1,1028
METFORMIN HCL ER,1,1028
CARBIDOPA-LEVODOPA ER,1,1028
AMLODIPINE BESYLATE,1,1028
DILTIAZEM ER,1,1027
ATORVASTATIN CALCIUM,1,1026
OMEPRAZOLE,1,1026
CLONAZEPAM,1,1026
PROAIR HFA,1,1026
OMEPRAZOLE,1,1026
CYCLOBENZAPRINE HCL,1,1025
FUROSEMIDE,2,1025
AVODART,1,1024
VENLAFAXINE HCL ER,1,1023
ALENDRONATE SODIUM,1,1023
MECLIZINE HCL,1,1022
POLYETHYLENE GLYCOL 3350,1,1022
CHOLESTYRAMINE,1,1022
ETODOLAC,1,1022
BUPROPION XL,1,1019
LEVOTHYROXINE SODIUM,1,1019
ALENDRONATE SODIUM,1,1017
VOLTAREN,1,1017
MEMANTINE HCL,1,1016
DIGOX,1,1015
LISINOPRIL,1,1014
BACLOFEN,1,1014
METFORMIN HCL,1,1013
LEVETIRACETAM,1,1013
ZOLPIDEM TARTRATE,1,1012
BUPROPION HCL SR,1,1012
METHIMAZOLE,1,1011
HYDRALAZINE HCL,1,1011
MONTELUKAST SODIUM,1,1010
PANTOPRAZOLE SODIUM,1,1010
CLOZAPINE,1,1009
ATORVASTATIN CALCIUM,1,1009
LACTULOSE,1,1009
TRAMADOL HCL,1,1008
DIGOX,1,1008
CILOSTAZOL,1,1008
VENTOLIN HFA,1,1006
HYDRALAZINE HCL,1,1006
BUPROPION HCL SR,1,1005
PANTOPRAZOLE SODIUM,1,1005
DONEPEZIL HCL,1,1005
WARFARIN SODIUM,1,1004
DONEPEZIL HCL,1,1004
ISOSORBIDE MONONITRATE ER,1,1003
CARVEDILOL,1,1003
HYDROCODONE-ACETAMINOPHEN,1,1002
INSULIN SYRINGE,2,1002
TRAMADOL HCL-ACETAMINOPHEN,1,1001
ONDANSETRON HCL,1,1000
DILTIAZEM 24HR ER,1,1000
IMIPRAMINE HCL,1,999
PROPAFENONE HCL,1,998
ATENOLOL,1,998
VALSARTAN-HYDROCHLOROTHIAZIDE,1,998
CARVEDILOL,2,997
KLOR-CON M10,2,997
RISPERIDONE,1,997
CALCITONIN-SALMON,1,996
NITROSTAT,1,996
CARBIDOPA-LEVODOPA ER,1,996
CALCITONIN-SALMON,1,994
LOSARTAN POTASSIUM,1,994
NOVOLIN N,1,994
CARBAMAZEPINE,1,993
CARTIA XT,1,991
NYSTATIN,1,991
DULOXETINE HCL,1,990
PROCTOZONE-HC,1,990
AMITRIPTYLINE HCL,1,990
BISOPROLOL FUMARATE,1,990
PREDNISONE,1,989
OMEPRAZOLE,1,988
PANTOPRAZOLE SODIUM,1,987
ACYCLOVIR,1,987
FLUTICASONE PROPIONATE,1,986
DILTIAZEM ER,1,985
ALPRAZOLAM,1,984
CARBIDOPA-LEVODOPA,1,984
DULOXETINE HCL,1,984
AZITHROMYCIN,1,984
CARBAMAZEPINE,1,983
ZOLPIDEM TARTRATE,1,983
ZOLPIDEM TARTRATE,1,983
HYDROCHLOROTHIAZIDE,1,983
SERTRALINE HCL,1,983
OXYBUTYNIN CHLORIDE,1,982
CAPTOPRIL,1,982
ISOSORBIDE MONONITRATE ER,1,982
FUROSEMIDE,1,981
DILTIAZEM 24HR CD,1,981
METOLAZONE,1,980
FENOFIBRIC ACID,1,980
GABAPENTIN,1,979
ZONISAMIDE,1,979
VALSARTAN-HYDROCHLOROTHIAZIDE,1,978
TAMSULOSIN HCL,1,978
LEVOTHYROXINE SODIUM,1,978
OMEPRAZOLE,1,978
MELOXICAM,1,978
AMLODIPINE BESYLATE,1,978
DIGOXIN,1,977
LEVOFLOXACIN,1,977
TOPROL XL,1,977
OXYMORPHONE HCL ER,1,977
CLONAZEPAM,1,977
RANITIDINE HCL,1,976
MONTELUKAST SODIUM,1,975
FUROSEMIDE,1,974
HYDRALAZINE HCL,1,974
VENLAFAXINE HCL ER,1,973
AMLODIPINE BESYLATE,1,972
ZIPRASIDONE HCL,1,972
ATORVASTATIN CALCIUM,1,971
METOLAZONE,1,970
VOLTAREN,1,969
ZOLPIDEM TARTRATE,1,969
NITROSTAT,1,969
BUSPIRONE HCL,1,969
CLOZAPINE,1,968
CYCLOBENZAPRINE HCL,1,968
MIRTAZAPINE,1,967
LACTULOSE,1,966
INSULIN SYRINGE,2,966
AMLODIPINE BESYLATE,1,966
ONDANSETRON HCL,1,965
ALLOPURINOL,1,965
ACETAZOLAMIDE,1,964
LEVOFLOXACIN,1,963
MONTELUKAST SODIUM,1,963
LOSARTAN POTASSIUM,1,963
ALPRAZOLAM,1,962
PANTOPRAZOLE SODIUM,1,962
THEOPHYLLINE ANHYDROUS,1,962
METOPROLOL SUCCINATE,1,961
FAMOTIDINE,1,961
ALLOPURINOL,1,960
